"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"2827",0.0689310689310689,0.009,0.564208818146378,0.521493536357921,0.175,0.000999000999000999,0,0.901446531309963,0.90267334811109,0.79
"2828",0.785214785214785,0.794,0.585237647585404,0.555348304506699,0.55,0.000999000999000999,0.003,0.192133759685775,0.093106793391672,0
"2829",0.688311688311688,0.798,0.591862746862094,0.587824194621737,0.61,0.000999000999000999,0.002,0.171050331127875,0.0601966003212777,0.035
"2830",0.491508491508492,0.254,0.432351257099059,0.438551184231733,0.73,0.000999000999000999,0.001,0.54509214948481,0.535048482191089,0.005
"2831",0.785214785214785,0.584,0.683109685249241,0.687010792640937,0.65,0.000999000999000999,0.003,0.427059070893696,0.430543624252586,0.05
"2832",0.754245754245754,0.583,0.732275734105429,0.71741449267394,0.505,0.000999000999000999,0,0.213247234783465,0.177238576664954,0.055
"2833",0.808191808191808,0.617,0.799599277350514,0.801880578718018,0.705,0.000999000999000999,0.002,0.608205442537012,0.614709527105967,0.13
"2834",0.673326673326673,0.329,0.613830255983179,0.622905747805941,0.66,0.000999000999000999,0,0.178923161605088,0.103741812874981,0
"2835",0.126873126873127,0.295,0.355657257114114,0.190462712347184,0.165,0.000999000999000999,0.001,0.702535755757629,0.665492384334096,0.025
"2836",0.314685314685315,0.335,0.0340299056876644,0.0235163328810394,0.17,0.000999000999000999,0.004,0.0148834236096965,0.000676103688214691,0
"2837",0.187812187812188,0.303,0.562099872032894,0.561063932340512,0.495,0.000999000999000999,0.001,0.181799080125789,0.0827730946487152,0.02
"2838",0.583416583416583,0.31,0.291771136183371,0.291071863799645,0.235,0.000999000999000999,0.005,0.0548001674276375,0.00953050446320192,0
"2839",0.962037962037962,0.734,0.810073119242027,0.808545342857928,0.835,0.000999000999000999,0,0.959277016833149,0.958591172525087,0.865
"2840",0.177822177822178,0.198,0.296493044343013,0.205051817130123,0.275,0.000999000999000999,0,0.378654148697618,0.340977880924594,0.005
"2841",0.966033966033966,0.887,0.271011159885553,0.219899338192377,0.35,0.002997002997003,0.017,0.189442497607749,0.0228881651607609,0.015
"2842",0.579420579420579,0.338,0.235231447500769,0.109747575054732,0.015,0.000999000999000999,0.008,0.554137724403289,0.508260669153961,0.28
"2843",0.00599400599400599,0.035,0.112417185587403,0.0259955485523136,0.11,0.000999000999000999,0.012,0.0564456420053271,0.00626766652403687,0
"2844",0.559440559440559,0.244,0.682530124104534,0.652468106272526,0.355,0.000999000999000999,0.005,0.597522516416831,0.594161825386267,0.39
"2845",0.395604395604396,0.337,0.636282820159356,0.620118692668828,0.7,0.000999000999000999,0,0.374122218802516,0.395558381157373,0.1
"2846",0.683316683316683,0.863,0.970747623896539,0.970692366195784,0.935,0.000999000999000999,0,0.58549951128013,0.596855661811097,0.12
"2847",0.046953046953047,0.045,0.189919597037054,0.214838100549285,0.225,0.000999000999000999,0.001,0.0590656534402156,0.00395713763014927,0
"2848",0.912087912087912,0.645,0.77346014751433,0.756989996424677,0.455,0.000999000999000999,0.001,0.530196144344205,0.455392344163298,0.075
"2849",0.428571428571429,0.571,0.855374124130926,0.856943400809851,0.75,0.000999000999000999,0.001,0.255969655067876,0.279422821016194,0.15
"2850",0.204795204795205,0.071,0.973806515576288,0.973533051418996,0.935,0.000999000999000999,0.001,0.678891355308242,0.6543897569567,0.295
"2851",0.027972027972028,0.087,0.0530986893831244,0.0195502992109334,0.04,0.000999000999000999,0,0.0155527293753733,0.000344455560991497,0
"2852",0.892107892107892,0.678,0.429108127581851,0.40144839317974,0.145,0.000999000999000999,0.001,0.438315761231421,0.397475995704698,0.05
"2853",0.832167832167832,0.898,0.79412219578377,0.791704180889061,0.84,0.000999000999000999,0.001,0.197997707449932,0.216034411757266,0.01
"2854",0.581418581418581,0.465,0.667644115188827,0.683952363338655,0.58,0.000999000999000999,0.003,0.0938202625655248,0.139269312154158,0.005
"2855",0.796203796203796,0.974,0.711262285417791,0.702463521438401,0.635,0.000999000999000999,0.005,0.300087817000425,0.311378188293169,0.045
"2856",0.752247752247752,0.703,0.670778772971033,0.664399374251881,0.51,0.000999000999000999,0.001,0.297548690596453,0.103933564766313,0
"2857",0.190809190809191,0.231,0.138400710051928,0.0303777265587273,0.135,0.000999000999000999,0.016,0.0593405372639176,0.0478039349434326,0
"2858",0.916083916083916,0.949,0.666710014042048,0.661253313566395,0.66,0.002997002997003,0.014,0.154013689129933,0.135897412846672,0.08
"2859",0.748251748251748,0.778,0.872296814277597,0.870514818281103,0.765,0.000999000999000999,0,0.826048006433432,0.824571737649612,0.695
"2860",0.433566433566434,0.282,0.0564185194826321,0.00465189698287849,0.06,0.000999000999000999,0,0.0595967563913805,0.00226356843952125,0
"2861",0.395604395604396,0.666,0.632994697176723,0.614258621693115,0.515,0.000999000999000999,0.034,0.462580717036118,0.436007505245544,0.005
"2862",0.003996003996004,0.009,0.827779403171634,0.819930851233138,0.835,0.000999000999000999,0,0.0274848524868254,0.0274152601118923,0
"2863",0.103896103896104,0.154,0.659665910524304,0.646204901206578,0.295,0.000999000999000999,0.003,0.902052601191733,0.89994708270967,0.77
"2864",0.835164835164835,0.879,0.404062266592146,0.357038423285614,0.315,0.002997002997003,0.015,0.601875661332582,0.607256490570679,0.615
"2865",0.944055944055944,0.569,0.568932185914382,0.571332863554794,0.565,0.0889110889110889,0.077,0.201108058759591,0.0621593410549587,0.01
"2866",0.0539460539460539,0.274,0.0467020815699277,0.0269415645356788,0.025,0.000999000999000999,0,0.0700706660413523,0.0093591287731053,0.005
"2867",0.434565434565435,0.374,0.480987752273415,0.386305793676914,0.025,0.000999000999000999,0,0.639803434590446,0.630788939054882,0.185
"2868",0.023976023976024,0.039,0.651160062567267,0.652417612554157,0.185,0.000999000999000999,0.03,0.411171906735488,0.304845108797302,0.135
"2869",0.888111888111888,0.42,0.841035117729652,0.838119639807741,0.695,0.000999000999000999,0,0.365009673530057,0.357184197939187,0.01
"2870",0.704295704295704,0.503,0.486252301162435,0.494871951499894,0.615,0.000999000999000999,0,0.44594070401248,0.416452376981352,0.025
"2871",0.77022977022977,0.799,0.267572699933046,0.141166999913068,0.045,0.000999000999000999,0,0.446056725117738,0.374451366163262,0.04
"2872",0.944055944055944,0.968,0.637787463336773,0.622130330128889,0.59,0.000999000999000999,0.001,0.747148977193898,0.751072601864101,0.39
"2873",0.032967032967033,0.05,0.566020871438701,0.47233988618722,0.07,0.000999000999000999,0.001,0.987110237890722,0.986985235479293,0.94
"2874",0.312687312687313,0.452,0.702939243677599,0.71212548027401,0.59,0.000999000999000999,0.001,0.180589885572297,0.182819564231066,0.045
"2875",0.0799200799200799,0.072,0.938761305964207,0.938818347161725,0.91,0.000999000999000999,0,0.029823871718709,0.00370627494737341,0
"2876",0.651348651348651,0.451,0.433735236643121,0.390742006969354,0.47,0.000999000999000999,0,0.111130763747598,0.0284329294785651,0
"2877",0.781218781218781,0.858,0.611912657784265,0.630948874513886,0.575,0.000999000999000999,0.005,0.227831039324913,0.135633067559064,0.01
"2878",0.26973026973027,0.502,0.661823688813812,0.642014794665533,0.735,0.000999000999000999,0.004,0.366680211573788,0.376490090456225,0.03
"2879",0.561438561438561,0.514,0.661802662955393,0.644133885721034,0.445,0.000999000999000999,0,0.151062125327572,0.075076071578943,0.045
"2880",0.293706293706294,0.514,0.645715768850508,0.651652293624585,0.395,0.000999000999000999,0.018,0.408968550821975,0.379274009041402,0.08
"2881",0.56043956043956,0.801,0.622229830500907,0.613312967709974,0.675,0.000999000999000999,0.002,0.0835936912844405,0.032209661345202,0
"2882",0.632367632367632,0.847,0.492105659852664,0.363022669799604,0.4,0.000999000999000999,0.006,0.885336502834033,0.880084110591443,0.41
"2883",0.698301698301698,0.942,0.36051892378897,0.318124176249126,0.33,0.000999000999000999,0.002,0.270398181936961,0.15256650781678,0.03
"2884",0.0589410589410589,0.075,0.30902399071088,0.215403316736828,0.02,0.000999000999000999,0,0.485442112010782,0.409241571206289,0.02
"2885",0.134865134865135,0.714,0.926137238359343,0.926241260068818,0.885,0.000999000999000999,0,0.558587396353937,0.538453816949747,0.175
"2886",0.373626373626374,0.752,0.451228776469202,0.431097144518745,0.615,0.000999000999000999,0.004,0.616004000873296,0.617247784611128,0.08
"2887",0.531468531468531,0.608,0.530022806456278,0.455390883557789,0.27,0.000999000999000999,0.001,0.726666001386377,0.703686203150476,0.37
"2888",0.0599400599400599,0.044,0.313399276392482,0.343443681129127,0.57,0.000999000999000999,0,0.0407552684316273,0.00164491361677066,0
"2889",0.478521478521479,0.142,0.333928460774915,0.272096275871498,0.11,0.000999000999000999,0.003,0.555664494274648,0.477783343629937,0.015
"2890",0.011988011988012,0.029,0.414104098867523,0.353492405437049,0.09,0.001998001998002,0.005,0.502401344573827,0.448192275609236,0.115
"2891",0.395604395604396,0.418,0.850030005955333,0.849533692745674,0.745,0.000999000999000999,0.006,0.210465125484662,0.165915876841162,0.005
"2892",0.278721278721279,0.22,0.819543099511204,0.807779733284843,0.49,0.000999000999000999,0.001,0.891293047164317,0.893250727248452,0.745
"2893",0.633366633366633,0.79,0.613687671594528,0.620881747384506,0.55,0.000999000999000999,0,0.59305828716402,0.579861791171557,0.185
"2894",0.344655344655345,0.843,0.687489787114418,0.685923218353851,0.74,0.000999000999000999,0.005,0.893416569433916,0.891931086668676,0.71
"2895",0.275724275724276,0.656,0.222098428958097,0.19520221341441,0.12,0.000999000999000999,0,0.176071460099685,0.00899331692209149,0
"2896",0.988011988011988,0.975,0.687144030633763,0.674834514747328,0.475,0.000999000999000999,0.004,0.579118290168804,0.59201900613994,0.175
"2897",0.244755244755245,0.536,0.951500026923201,0.95159036589319,0.935,0.000999000999000999,0,0.243576894732405,0.19828395798601,0.025
"2898",0.0909090909090909,0.124,0.523478749007972,0.501594784474034,0.535,0.000999000999000999,0,0.166732336385799,0.126150089105546,0.03
"2899",0.116883116883117,0.128,0.363396141418278,0.179157185371535,0,0.000999000999000999,0,0.927986057074592,0.925818082550859,0.825
"2900",0.10989010989011,0.153,0.450709190395682,0.433716130857893,0.46,0.000999000999000999,0.007,0.334784220157836,0.264110105806379,0.1
"2901",0.899100899100899,0.487,0.227536348165448,0.101314405604773,0.055,0.000999000999000999,0.004,0.714730015444128,0.703022847991653,0.205
"2902",0.233766233766234,0.376,0.336562863088508,0.241649647436265,0.405,0.000999000999000999,0.001,0.391667996273811,0.267609757402944,0
"2903",0.58041958041958,0.49,0.497478777996553,0.510114706397103,0.665,0.000999000999000999,0.004,0.0334369779507736,0.00055074985231951,0.005
"2904",0.806193806193806,0.859,0.690743759418977,0.685376776679325,0.63,0.000999000999000999,0.003,0.554113178087082,0.49102335513946,0.125
"2905",0.668331668331668,0.6,0.706482352475494,0.697576939196109,0.655,0.000999000999000999,0.03,0.212599472287823,0.140374621147539,0
"2906",0.000999000999000999,0.005,0.272978354727949,0.190232926502627,0.095,0.000999000999000999,0.017,0.0804799652500531,0.0294467048510068,0.01
"2907",0.477522477522478,0.792,0.789480041994825,0.778240364136815,0.815,0.000999000999000999,0,0.678448178572758,0.664142765203349,0.085
"2908",0.422577422577423,0.267,0.701163065842533,0.704330154655328,0.735,0.000999000999000999,0.001,0.506188161882366,0.510520465871941,0.095
"2909",0.018981018981019,0.038,0.47154385385254,0.420572158767101,0.355,0.000999000999000999,0,0.268411516570521,0.116939753148586,0
"2910",0.115884115884116,0.155,0.062971079765857,0.0534965153398983,0.09,0.000999000999000999,0,0.151969834397233,0.00409047888727643,0
"2911",0.257742257742258,0.281,0.290775803649067,0.308990607359012,0.36,0.000999000999000999,0.001,0.0367380226814573,0.0291459751331886,0.005
"2912",0.392607392607393,0.699,0.902260872110308,0.900511004142064,0.775,0.000999000999000999,0.005,0.53731705411282,0.507883372194665,0.16
"2913",0.0709290709290709,0.117,0.995614873453724,0.995578558259341,0.99,0.000999000999000999,0.005,0.982261974623732,0.98205811962752,0.93
"2914",0.234765234765235,0.175,0.545382512633665,0.435878392083836,0.01,0.000999000999000999,0.016,0.976963765003301,0.976715816061279,0.915
"2915",0.486513486513487,0.779,0.261666006323501,0.216254534092986,0.5,0.000999000999000999,0.001,0.70651525745856,0.710911088987898,0.095
"2916",0.867132867132867,0.967,0.89552103963824,0.89180639854513,0.79,0.00799200799200799,0.036,0.762506895992721,0.766787461125046,0.565
"2917",0.568431568431568,0.426,0.573220192727671,0.556405183117882,0.38,0.000999000999000999,0.006,0.384190129720369,0.2867223285407,0.02
"2918",0.436563436563437,0.135,0.283292556008283,0.295268622275136,0.47,0.000999000999000999,0,0.10442544715653,0.0155994304107524,0
"2919",0.208791208791209,0.256,0.592886885294792,0.613262837546162,0.655,0.001998001998002,0.005,0.228441186997611,0.200746994546399,0
"2920",0.668331668331668,0.122,0.226034151893415,0.249406770283932,0.095,0.000999000999000999,0,0.0481816261644812,0.0418822612422065,0
"2921",0.457542457542458,0.367,0.103187230418983,0.0417908978432195,0.15,0.000999000999000999,0,0.079052742169928,0.0388299920676822,0.005
"2922",0.26973026973027,0.543,0.678176973714766,0.667378067958945,0.635,0.000999000999000999,0.004,0.219989697209781,0.0786231871254549,0
"2923",0.92007992007992,0.862,0.73048871802254,0.736255010019335,0.715,0.000999000999000999,0.011,0.615977623190501,0.624843324020523,0.21
"2924",0.56043956043956,0.703,0.923905650839547,0.922927095833934,0.905,0.000999000999000999,0.006,0.889317013122694,0.888370858050593,0.7
"2925",0.0789210789210789,0.185,0.717934379855851,0.717344022075121,0.64,0.001998001998002,0.029,0.322750523294011,0.26462843900098,0
"2926",0.016983016983017,0.066,0.56933845265295,0.575926433519374,0.555,0.000999000999000999,0,0.128705036555035,0.0576425567038553,0.115
"2927",0.108891108891109,0.12,0.720970648360764,0.715335610732668,0.725,0.000999000999000999,0.001,0.639166643223606,0.627594498407252,0.065
"2928",0.0969030969030969,0.183,0.122906491111703,0.0344146139878544,0.08,0.000999000999000999,0.005,0.272430138182157,0.249678596977898,0.005
"2929",0.260739260739261,0.619,0.689461262779923,0.655125236754331,0.415,0.000999000999000999,0,0.962967205891051,0.962775324649832,0.93
"2930",0.779220779220779,0.754,0.90407365320106,0.902973561379145,0.965,0.026973026973027,0.081,0.124866349064716,0.0482282351764275,0.005
"2931",0.101898101898102,0.206,0.927536272165454,0.926604704240804,0.93,0.000999000999000999,0.001,0.0768482307842077,0.0752209791808426,0
"2932",0.305694305694306,0.302,0.164502414215277,0.0756947021273232,0.16,0.000999000999000999,0,0.401865368803505,0.219942492049862,0
"2933",0.40959040959041,0.492,0.352324489366105,0.380461488728755,0.105,0.000999000999000999,0.033,0.221292372182837,0.0276964372186268,0.04
"2934",0.372627372627373,0.263,0.617906411138222,0.583001612485498,0.535,0.000999000999000999,0,0.284861944772536,0.274242007618024,0
"2935",0.390609390609391,0.199,0.639227676495765,0.660988494629805,0.775,0.002997002997003,0.005,0.234672881250631,0.0778383310194405,0.005
"2936",0.801198801198801,0.484,0.445733278107006,0.41469230130661,0.295,0.000999000999000999,0,0.729380401344722,0.734029467401124,0.36
"2937",0.634365634365634,0.57,0.5550310482635,0.522478093493127,0.485,0.000999000999000999,0.001,0.874160625466359,0.875326452174008,0.495
"2938",0.0549450549450549,0.096,0.685722981470574,0.683157984317605,0.5,0.001998001998002,0.007,0.472120783065073,0.430981654011596,0.06
"2939",0.28971028971029,0.29,0.626081340015741,0.605429975124672,0.46,0.000999000999000999,0.005,0.504104798072909,0.535774163943953,0.3
"2940",0.509490509490509,0.359,0.157978041336799,0.153204996699842,0.21,0.000999000999000999,0.01,0.270143860082802,0.147469400553232,0.01
"2941",0.434565434565435,0.701,0.879115943148659,0.877528925836636,0.935,0.000999000999000999,0,0.93502739361093,0.935198168940999,0.805
"2942",0.468531468531469,0.527,0.80425527328778,0.808863360548502,0.635,0.000999000999000999,0.002,0.911948704052096,0.909732835555633,0.805
"2943",0.0589410589410589,0.076,0.35194720087926,0.249724060251949,0.05,0.000999000999000999,0.002,0.550298570565066,0.518739841874382,0.065
"2944",0.898101898101898,0.875,0.795496705930659,0.784692385392424,0.755,0.00699300699300699,0.025,0.315569945203695,0.303364893843836,0.05
"2945",0.420579420579421,0.322,0.42957762138932,0.380117667608194,0.34,0.000999000999000999,0.001,0.921218683210163,0.918975807223125,0.775
"2946",0.819180819180819,0.668,0.760464311104243,0.760224774522668,0.58,0.000999000999000999,0.003,0.635479467364346,0.607134243785574,0.065
"2947",0.625374625374625,0.347,0.958405679642328,0.957880835419938,0.95,0.000999000999000999,0.001,0.151332327218717,0.180874659567857,0.005
"2948",0.673326673326673,0.831,0.161179825512808,0.124003110264774,0.185,0.000999000999000999,0,0.461114182333629,0.49469546375954,0.26
"2949",0.847152847152847,0.947,0.673635583831271,0.668322975341952,0.635,0.000999000999000999,0.007,0.372267260787567,0.235010947771604,0.015
"2950",0.699300699300699,0.691,0.407578393872018,0.239106988125425,0.045,0.000999000999000999,0,0.775855786919221,0.764552506119165,0.5
"2951",0.981018981018981,0.576,0.486902029537347,0.470243369780361,0.485,0.000999000999000999,0,0.455018398245768,0.438371741110363,0.04
"2952",0.314685314685315,0.278,0.851244564816323,0.850143137741024,0.825,0.000999000999000999,0,0.48034872035543,0.412451139229765,0.01
"2953",0.611388611388611,0.428,0.414157487837496,0.413235679854743,0.44,0.000999000999000999,0,0.443230135813577,0.36640266443688,0.035
"2954",0.537462537462537,0.515,0.696497094135579,0.669997499011796,0.615,0.000999000999000999,0.012,0.773750507802497,0.781431838469801,0.74
"2955",0.505494505494505,0.424,0.78543479094409,0.781787878495457,0.665,0.000999000999000999,0,0.591731471562457,0.562500051817298,0.135
"2956",0.132867132867133,0.53,0.864380098942361,0.860691976145102,0.815,0.000999000999000999,0.001,0.403448358655819,0.42246294495742,0.05
"2957",0.027972027972028,0.038,0.754649083259325,0.741925708417844,0.46,0.001998001998002,0.03,0.451793617062942,0.427038723329039,0.22
"2958",0.698301698301698,0.909,0.597058858079588,0.561111902999862,0.465,0.000999000999000999,0,0.979485064663576,0.979360612653134,0.91
"2959",0.444555444555445,0.539,0.322610196186052,0.296454471177914,0.475,0.001998001998002,0.004,0.179364883735528,0.101287418338806,0.025
"2960",0.848151848151848,0.95,0.82764789602272,0.828838933001824,0.915,0.000999000999000999,0.003,0.614144134487758,0.622673556651675,0.07
"2961",0.045954045954046,0.156,0.999175729776895,0.999169426366521,1,0.000999000999000999,0.006,0.248261218453843,0.181252077676712,0.005
"2962",0.56043956043956,0.58,0.805073869325643,0.811728032487329,0.595,0.000999000999000999,0.001,0.576134321311398,0.586400584637337,0.07
"2963",0.404595404595405,0.58,0.402534579020918,0.396296458396155,0.02,0.000999000999000999,0.002,0.457042569491983,0.453014125385608,0.285
"2964",0.002997002997003,0.009,0.518151703450528,0.457687346438218,0.565,0.000999000999000999,0,0.048915783934588,0.00949687786216413,0
"2965",0.0919080919080919,0.08,0.9029587179376,0.901057792674828,0.885,0.000999000999000999,0.004,0.210383016233941,0.202184973211854,0.02
"2966",0.050949050949051,0.078,0.422235213891587,0.224103655367985,0.05,0.000999000999000999,0,0.703268089923941,0.664780943277588,0.05
"2967",0.761238761238761,0.982,0.843505158681038,0.840981875346372,0.8,0.000999000999000999,0.002,0.459054703257596,0.494290466359727,0.255
"2968",0.497502497502497,0.613,0.628619303435053,0.640680035219914,0.4,0.000999000999000999,0,0.195245147650564,0.112723827810511,0
"2969",0.232767232767233,0.148,0.847752643853199,0.848015711329606,0.695,0.000999000999000999,0.006,0.283698548837668,0.199613979426868,0.025
"2970",0.028971028971029,0.068,0.280160744937765,0.286617883819757,0.515,0.000999000999000999,0.001,0.120167535247798,0.00569993612358599,0
"2971",0.991008991008991,0.803,0.410691077818832,0.346453668123428,0.28,0.00899100899100899,0.046,0.247923908513483,0.11556599226721,0
"2972",0.268731268731269,0.359,0.507084826408948,0.440832762996348,0.7,0.000999000999000999,0.001,0.463463107800161,0.45679918174847,0
"2973",0.55044955044955,0.553,0.256840973062792,0.255239874462946,0.275,0.000999000999000999,0,0.144778749254455,0.0808042543524049,0.005
"2974",0.00699300699300699,0.068,0.203730421233007,0.0734740720640652,0.59,0.000999000999000999,0,0.70040901326786,0.706765991851501,0.08
"2975",0.729270729270729,0.8,0.879093520458257,0.880074612616553,0.8,0.000999000999000999,0,0.58659758353657,0.574269161754014,0.175
"2976",0.205794205794206,0.68,0.502555619033645,0.415192661437201,0.275,0.000999000999000999,0,0.444437467603559,0.477320474617255,0.025
"2977",0.03996003996004,0.05,0.298905042805097,0.25390908834244,0.545,0.000999000999000999,0,0.04740687266109,0.0232972582158293,0
"2978",0.709290709290709,0.627,0.191840381390205,0.0521168942217931,0.08,0.001998001998002,0.005,0.952078600346547,0.952124643779749,0.84
"2979",0.172827172827173,0.488,0.472868361020347,0.487106648713108,0.155,0.000999000999000999,0.011,0.325968256554237,0.223125359057427,0.035
"2980",0.517482517482518,0.773,0.955136090522427,0.954941395476689,0.935,0.000999000999000999,0.004,0.377890112714956,0.344449633246259,0.02
"2981",0.646353646353646,0.755,0.721625676574578,0.716143142912157,0.58,0.000999000999000999,0,0.486847802239154,0.470915563377904,0.23
"2982",0.909090909090909,0.63,0.169260483560249,0.157853908892376,0.145,0.000999000999000999,0.002,0.343801263867686,0.0912795826845204,0
"2983",0.10989010989011,0.095,0.994770514735425,0.99473476638483,0.97,0.000999000999000999,0.001,0.266514319823722,0.0888016866292777,0.025
"2984",0.174825174825175,0.393,0.767613122298965,0.773142782790334,0.645,0.000999000999000999,0,0.658836142216873,0.649903701914093,0.34
"2985",0.448551448551449,0.929,0.993389906216814,0.993339613499208,1,0.000999000999000999,0,0.635391316933855,0.614112995948372,0.085
"2986",0.500499500499501,0.82,0.325575843228009,0.261849480423388,0.115,0.000999000999000999,0.002,0.690541075260279,0.691365579932015,0.415
"2987",0.804195804195804,0.955,0.311771304077237,0.250724157011008,0.17,0.000999000999000999,0,0.947910970125844,0.94737153524177,0.73
"2988",0.236763236763237,0.187,0.255257525455429,0.222516120727146,0.37,0.000999000999000999,0.001,0.119669741185828,0.0925415625039681,0
"2989",0.406593406593407,0.25,0.25734767835816,0.197590248718251,0.18,0.000999000999000999,0,0.074915999672191,0.020631258688138,0
"2990",0.243756243756244,0.331,0.763168018101708,0.743942200767581,0.23,0.000999000999000999,0,0.52687593695268,0.434989908379944,0.32
"2991",0.617382617382617,0.939,0.491724445416965,0.479352185705097,0.325,0.000999000999000999,0,0.423345583345623,0.38655243579361,0.08
"2992",0.17982017982018,0.194,0.169112848052092,0.0328347326496814,0.015,0.000999000999000999,0.001,0.445538406260769,0.413269307944259,0.03
"2993",0.708291708291708,0.833,0.712243237160174,0.718930815050461,0.305,0.000999000999000999,0,0.729042231491702,0.727469584475807,0.145
"2994",0.855144855144855,0.367,0.716158666631247,0.723029784581682,0.695,0.026973026973027,0.018,0.222880055800318,0.0520347570480191,0
"2995",0.859140859140859,0.914,0.725064244066455,0.707326170679317,0.765,0.000999000999000999,0,0.782559555855841,0.764447224892722,0.18
"2996",0.0659340659340659,0.224,0.817194607376227,0.815094945435623,0.88,0.000999000999000999,0,0.885274614749058,0.884672061583229,0.76
"2997",0.655344655344655,0.652,0.519857012815502,0.429729945783357,0.26,0.000999000999000999,0.004,0.575998268914821,0.531999011205433,0.015
"2998",0.544455544455544,0.341,0.561447332793953,0.567782406453354,0.42,0.000999000999000999,0.003,0.166893354141557,0.0949082309091551,0.005
"2999",0.977022977022977,0.98,0.804259335058404,0.797901795835345,0.8,0.000999000999000999,0.003,0.403310904580276,0.415331158855571,0.05
"3000",0.166833166833167,0.271,0.891645096054435,0.889186807490931,0.85,0.000999000999000999,0.003,0.376173072623671,0.292180151118535,0.005
"3001",0.948051948051948,0.834,0.472776961892557,0.482524970318741,0.625,0.000999000999000999,0.025,0.312854608095342,0.264859438980908,0.02
"3002",0.318681318681319,0.339,0.0307421603426267,0.0330391557273461,0.02,0.000999000999000999,0.001,0.0829928138474386,6.40530310691556e-06,0
"3003",0.027972027972028,0.022,0.473667334983869,0.40476449026243,0.06,0.001998001998002,0.016,0.462727689561748,0.420290760219005,0.405
"3004",0.173826173826174,0.484,0.756193440338351,0.752121836214542,0.745,0.000999000999000999,0.001,0.314122320652552,0.274657616421944,0.01
"3005",0.016983016983017,0.034,0.582290054874754,0.546540825928003,0.305,0.000999000999000999,0.016,0.430618922630713,0.372080718006885,0.01
"3006",0.454545454545455,0.471,0.337640385123928,0.353854658490546,0.27,0.000999000999000999,0.002,0.219643656520616,0.117464562681523,0
"3007",0.751248751248751,0.917,0.356897920788744,0.310739808397829,0.21,0.000999000999000999,0.002,0.187543755046822,0.047228917739001,0
"3008",0.0749250749250749,0.344,0.667399368091905,0.656104755625333,0.68,0.000999000999000999,0,0.380205693044117,0.28853357079513,0.015
"3009",0.894105894105894,0.619,0.503733736473223,0.435517347361192,0.11,0.000999000999000999,0.007,0.81424596984441,0.809698051248113,0.58
"3010",0.793206793206793,0.933,0.855263119622617,0.847939187353236,0.68,0.000999000999000999,0,0.880430938578693,0.8755386815445,0.58
"3011",0.752247752247752,0.917,0.631541908417718,0.602914809503389,0.755,0.000999000999000999,0.004,0.923815575021177,0.924510161955226,0.725
"3012",0.831168831168831,0.603,0.68109251059802,0.679847315670015,0.81,0.000999000999000999,0,0.222171111997215,0.181152141257767,0.015
"3013",0.746253746253746,0.638,0.607093490165269,0.601465832583132,0.555,0.002997002997003,0.023,0.20935098570075,0.154469209884806,0.005
"3014",0.040959040959041,0.082,0.829954337318649,0.827191257190268,0.845,0.000999000999000999,0.001,0.277435388823912,0.0981723475653415,0.01
"3015",0.160839160839161,0.32,0.886083444246395,0.882182415810959,0.94,0.000999000999000999,0,0.617519566018654,0.629118875259649,0.175
"3016",0.757242757242757,0.669,0.375323134880277,0.264358901080763,0.065,0.000999000999000999,0.007,0.286726840794278,0.250912738258954,0.015
"3017",0.521478521478521,0.237,0.706131110578769,0.696840782095078,0.7,0.000999000999000999,0.001,0.531403794085233,0.550206540990359,0.125
"3018",0.407592407592408,0.322,0.558860052107486,0.499043625855379,0.13,0.000999000999000999,0,0.928559444334033,0.929373335092617,0.8
"3019",0.361638361638362,0.296,0.766799305156468,0.76820219016299,0.69,0.000999000999000999,0,0.327559671791187,0.28503010400937,0.05
"3020",0.792207792207792,0.623,0.205175490422358,0.17805293250944,0.36,0.000999000999000999,0.005,0.205410556867657,0.0557077336469959,0
"3021",0.487512487512487,0.533,0.842649026939478,0.83333828235336,0.79,0.000999000999000999,0.001,0.735847099129676,0.748091192500282,0.18
"3022",0.426573426573427,0.536,0.143369399631205,0.109560937282675,0.19,0.000999000999000999,0.002,0.0395977335755794,0.000509260231519648,0
"3023",0.789210789210789,0.672,0.393938878676655,0.341406154115377,0.4,0.000999000999000999,0.003,0.330164021308838,0.272363855622015,0
"3024",0.048951048951049,0.075,0.515749564154622,0.456999112755213,0.49,0.000999000999000999,0.001,0.262763575591798,0.29722299344503,0.015
"3025",0.001998001998002,0.008,0.130765563443833,0.0931835618098482,0.24,0.000999000999000999,0,0.202971096257146,0.163297677866223,0.005
"3026",0.148851148851149,0.105,0.383317488023452,0.327354104077298,0.29,0.000999000999000999,0.004,0.189121253978451,0.0945638706406854,0
"3027",0.639360639360639,0.656,0.60346653796306,0.585279578238997,0.54,0.000999000999000999,0,0.932378224765894,0.932206714783426,0.785
"3028",0.123876123876124,0.161,0.308189456949834,0.127098438574138,0.02,0.000999000999000999,0,0.71223655880496,0.704568577864414,0.135
"3029",0.10989010989011,0.105,0.777682988055037,0.778421679125018,0.61,0.000999000999000999,0,0.186182278555207,0.0628704980828936,0.005
"3030",0.909090909090909,0.864,0.864375807119784,0.861965339355898,0.695,0.000999000999000999,0.002,0.504372224723645,0.482048233141688,0.1
