"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"2796",0.00699300699300699,0.001,0.751840649379984,0.745964494552876,0.785,0.000999000999000999,0,0.0840890950359896,0.119234835440093,0
"2797",0.132867132867133,0.205,0.666837377064725,0.681013113560068,0.415,0.000999000999000999,0,0.0845974934308874,0.0996842606858658,0
"2798",0.345654345654346,0.476,0.701653709822246,0.694003727729913,0.685,0.000999000999000999,0,0.00907159439211085,0.00486367129833132,0
"2799",0.547452547452547,0.349,0.427709896336619,0.454363538212625,0.445,0.000999000999000999,0,0.000810627293074724,0.000120149524590829,0
"2800",0.144855144855145,0.119,0.23643874399198,0.0895343929663754,0.03,0.000999000999000999,0,0.402021362745273,0.453047462150412,0
"2801",0.56043956043956,0.447,0.416591657310698,0.341980318738272,0.305,0.000999000999000999,0,0.397056136218617,0.408799813125913,0
"2802",0.0689310689310689,0.037,0.953869842604888,0.954014142735908,0.89,0.000999000999000999,0,0.0479756258998215,0.0488319736547744,0
"2803",0.0699300699300699,0.095,0.347697217238937,0.325810753468822,0.14,0.000999000999000999,0,0.107297723655962,0.113689467719216,0
"2804",0.74025974025974,0.428,0.303529356094236,0.302979405429634,0.14,0.000999000999000999,0,0.0361064308274301,0.00366748250779247,0
"2805",0.03996003996004,0.031,0.168010856735738,0.236143199199703,0.035,0.000999000999000999,0,0.0233995505711141,0.0168390662131503,0
"2806",0.203796203796204,0.399,0.630627079844847,0.634761180998224,0.515,0.000999000999000999,0,0.00345830780824463,0.00269011770919181,0
"2807",0.916083916083916,0.981,0.640366970607611,0.636351538172887,0.495,0.000999000999000999,0,0.0204359618238337,0.00435514249126778,0
"2808",0.0839160839160839,0.078,0.774063739148497,0.782113759668074,0.49,0.000999000999000999,0,0.136828446579394,0.0332342846479885,0
"2809",0.544455544455544,0.257,0.990643822513567,0.990648528492975,0.985,0.000999000999000999,0,0.0175207289844058,0.0171483430576869,0
"2810",0.147852147852148,0.391,0.71493326170419,0.714781319697535,0.605,0.000999000999000999,0,0.10532515067221,0.0784067754781506,0
"2811",0.145854145854146,0.186,0.732144362605208,0.730557560220201,0.625,0.000999000999000999,0,0.0870481421417044,0.0471164359929493,0
"2812",0.648351648351648,0.748,0.679439283074679,0.66474477948482,0.53,0.000999000999000999,0,0.193334563829767,0.237919384947074,0
"2813",0.838161838161838,0.77,0.889513339456512,0.889780054549215,0.845,0.000999000999000999,0,0.0041279217241894,0.00433795313747598,0
"2814",0.821178821178821,0.981,0.951980823668454,0.952034798282006,0.935,0.000999000999000999,0,0.176231500813113,0.18881979096579,0
"2815",0.160839160839161,0.145,0.994040509208479,0.994032627293574,1,0.000999000999000999,0,0.000863758439073097,0.00101616286657846,0
"2816",0.798201798201798,0.751,0.934957444787961,0.935334143254051,0.9,0.000999000999000999,0,0.11888131021879,0.0042708033812271,0
"2817",0.384615384615385,0.556,0.974779420490487,0.974674372656052,0.965,0.000999000999000999,0,0.112197228953593,0.155902453335803,0
"2818",0.21978021978022,0.267,0.932930749963141,0.932801227806079,0.94,0.000999000999000999,0,0.00820415021371761,0.00755401074782081,0
"2819",0.120879120879121,0.096,0.329481994033375,0.333079642658427,0.385,0.000999000999000999,0,0.0106669542448135,0.0167803105018925,0
"2820",0.384615384615385,0.573,0.862494169421858,0.861700837690284,0.79,0.000999000999000999,0,0.0131374366032592,0.00857457602639888,0
"2821",0.0689310689310689,0.204,0.646657285406779,0.606438535103581,0.145,0.000999000999000999,0,0.166374731383818,0.199905287741499,0
"2822",0.854145854145854,0.969,0.941849273762973,0.942027091215561,0.925,0.000999000999000999,0,0.00180576579461772,0.00290167590222468,0
"2823",0.12987012987013,0.405,0.974448652597526,0.974472651799066,0.985,0.000999000999000999,0,0.194999246041566,0.199975272309124,0
"2824",0.316683316683317,0.256,0.404379578720084,0.32674682172191,0.065,0.000999000999000999,0,0.0223081690732268,0.0225124735968695,0
"2825",0.280719280719281,0.443,0.427427086778153,0.346038382881971,0.01,0.000999000999000999,0,0.391428136080344,0.403860976076706,0
"2826",0.61038961038961,0.495,0.628141339620495,0.608235578424632,0.47,0.000999000999000999,0,0.0881233366450178,0.0255347369547907,0
"2827",0.513486513486514,0.467,0.428315204717783,0.380091162253902,0.275,0.000999000999000999,0,0.0313554321769991,0.0329681005440322,0
"2828",0.247752247752248,0.359,0.162363347503677,0.136645987222568,0.075,0.000999000999000999,0,0.077366440852261,0.0427899895327934,0
"2829",0.021978021978022,0.15,0.623631512527285,0.629279775398357,0.29,0.000999000999000999,0,0.234390299011158,0.150854732297438,0
"2830",0.201798201798202,0.659,0.390417568943667,0.329714954034768,0.115,0.000999000999000999,0,0.219132722682762,0.250194915739407,0
"2831",0.561438561438561,0.685,0.957535158930356,0.957628064253708,0.955,0.000999000999000999,0,0.0146560580546415,0.0117584789960152,0
"2832",0.16983016983017,0.149,0.941508303697679,0.941245398823192,0.895,0.000999000999000999,0,0.0556881100794625,0.0566792302876574,0
"2833",0.371628371628372,0.196,0.366790617502591,0.313044765474214,0.225,0.000999000999000999,0,0.2648763347765,0.157163285548046,0
"2834",0.165834165834166,0.429,0.976819055044065,0.976886460380695,0.935,0.000999000999000999,0,0.264012089696595,0.303001793652272,0
"2835",0.901098901098901,0.915,0.720054225342517,0.710117456034022,0.635,0.000999000999000999,0,0.129602643618606,0.149442299065504,0
"2836",0.123876123876124,0.191,0.608699874215216,0.617823637668268,0.36,0.000999000999000999,0,0.107504095271682,0.0555397407899541,0
"2837",0.472527472527473,0.803,0.957204106046875,0.95739662299748,0.92,0.000999000999000999,0,0.0392582462202441,0.0360561888074823,0
"2838",0.324675324675325,0.507,0.932044191919658,0.932129237915419,0.885,0.000999000999000999,0,0.0545834028288885,0.0414316792650067,0
"2839",0.758241758241758,0.871,0.885294968142729,0.882566379758085,0.77,0.000999000999000999,0,0.222262773072017,0.205201255434156,0
"2840",0.595404595404595,0.557,0.455045014317599,0.440334982662841,0.31,0.000999000999000999,0,0.140531475352103,0.12121490264122,0
"2841",0.0739260739260739,0.524,0.474646512991619,0.440362034092653,0.18,0.000999000999000999,0,0.0700276781382103,0.0645224801980999,0
"2842",0.795204795204795,0.746,0.453500147858502,0.459457985303179,0.335,0.000999000999000999,0,0.0380099366120108,0.0415869995350749,0
"2843",0.021978021978022,0.268,0.47962345045656,0.481426454403743,0.39,0.000999000999000999,0,0.0739903603437214,0.0678121579361473,0
"2844",0.899100899100899,0.868,0.542761318889462,0.522262331331979,0.455,0.000999000999000999,0,0.0816436874327959,0.0332604778640173,0
"2845",0.196803196803197,0.191,0.36026157087429,0.311392906281653,0.1,0.000999000999000999,0,0.0918257572603081,0.115966627471628,0
"2846",0.417582417582418,0.356,0.58525881607452,0.575028859921371,0.555,0.000999000999000999,0,0.297610804702383,0.310277033994141,0
"2847",0.669330669330669,0.415,0.76271012676213,0.756291422682989,0.625,0.000999000999000999,0,0.274341424813517,0.296571572087611,0
"2848",0.878121878121878,0.972,0.429657475253076,0.443166529742048,0.465,0.000999000999000999,0,0.0369822960408828,0.0240266170102224,0
"2849",0.88011988011988,0.907,0.315673968324776,0.348257623624117,0.19,0.000999000999000999,0,0.00144469956781155,0.000248950283044391,0
"2850",0.000999000999000999,0.008,0.238681064269516,0.187578743931289,0.285,0.000999000999000999,0,0.0527629626632808,0.0650594475754637,0
"2851",0.3996003996004,0.753,0.557090822183168,0.559103675469328,0.53,0.000999000999000999,0,0.0468206496700311,0.0411118957634445,0
"2852",0.845154845154845,0.674,0.686402661758153,0.698864710595202,0.405,0.000999000999000999,0,0.0319566708645167,0.0150890021901183,0
"2853",0.046953046953047,0.175,0.786288343868606,0.769436601476257,0.44,0.000999000999000999,0,0.193327048431552,0.230426106778339,0
"2854",0.04995004995005,0.026,0.78303698504129,0.784130535910261,0.78,0.000999000999000999,0,0.00690816671616018,0.000385555414536887,0
"2855",0.456543456543457,0.179,0.98611411271808,0.986106018065147,0.97,0.000999000999000999,0,0.0611118518725956,0.0328821197750415,0
"2856",0.542457542457542,0.536,0.932235254906638,0.93205182285565,0.92,0.000999000999000999,0,0.00196341048154345,0.00136308206552049,0
"2857",0.160839160839161,0.242,0.57941200884059,0.58295042128915,0.52,0.000999000999000999,0,0.0259178791056087,0.00338806988496887,0
"2858",0.701298701298701,0.374,0.357296215070662,0.308539514231135,0.225,0.000999000999000999,0,0.103801636937592,0.092531880284881,0
"2859",0.939060939060939,0.932,0.637098380573691,0.645570984718025,0.45,0.000999000999000999,0,0.099017406686332,0.0995670001333415,0
"2860",0.002997002997003,0.031,0.389227480283742,0.358512330377155,0.34,0.000999000999000999,0,0.480991228496714,0.496460647774476,0.035
"2861",0.308691308691309,0.339,0.896834556887956,0.897982598416391,0.835,0.000999000999000999,0,0.10643494613973,0.0569245910511712,0
"2862",0.721278721278721,0.302,0.7111005511356,0.703268362563135,0.72,0.000999000999000999,0,0.0289511208767329,0.00681895114974007,0
"2863",0.260739260739261,0.175,0.531909718970762,0.511898109367293,0.355,0.000999000999000999,0,0.0934571621459214,0.0533150392543801,0
"2864",0.320679320679321,0.123,0.723245262206368,0.722032464639092,0.5,0.000999000999000999,0,0.990422916249395,0.990428248897157,0.95
"2865",0.458541458541459,0.38,0.0372393024867848,0.0341534122100239,0,0.000999000999000999,0,0.0648646013134851,0.0276857693531092,0
"2866",0.42957042957043,0.76,0.212989762789604,0.209000568543517,0.085,0.000999000999000999,0,0.0128754214620279,0.00812180399793072,0
"2867",0.544455544455544,0.552,0.953433858297472,0.953369145320532,0.93,0.000999000999000999,0,0.04770920808347,0.0395479536089295,0
"2868",0.040959040959041,0.112,0.41990565097986,0.350734122422125,0.04,0.000999000999000999,0,0.14471545054492,0.121393330871617,0
"2869",0.437562437562438,0.23,0.177375235076759,0.189152385492877,0.12,0.000999000999000999,0,0.010284928318301,0.00100403890364087,0
"2870",0.473526473526474,0.647,0.913694494638177,0.91410592678592,0.92,0.000999000999000999,0,0.025253683135433,0.00347414104289312,0
"2871",0.112887112887113,0.1,0.840563222101012,0.837291601151429,0.725,0.000999000999000999,0,0.00924522801537606,0.00398607846523469,0
"2872",0.257742257742258,0.175,0.562060797718354,0.496178357066517,0.225,0.000999000999000999,0,0.0619607924902756,0.0589974023893473,0
"2873",0.223776223776224,0.197,0.396253415193624,0.383564837948964,0.275,0.000999000999000999,0,0.402681616616943,0.42108258018293,0
"2874",0.188811188811189,0.619,0.438604706589896,0.420150552460313,0.32,0.000999000999000999,0,0.176012429189028,0.148838357534422,0
"2875",0.427572427572428,0.534,0.67264573528054,0.661215299544303,0.61,0.000999000999000999,0,0.171362294264066,0.11399718549933,0
"2876",0.643356643356643,0.831,0.498341890229913,0.491973256331488,0.42,0.000999000999000999,0,0.114111507487663,0.128274083442228,0
"2877",0.0549450549450549,0.046,0.768936232257238,0.765664392390144,0.8,0.000999000999000999,0,0.0714517642290526,0.00706667278800854,0
"2878",0.003996003996004,0.001,0.152647932607026,0.101357791732977,0.025,0.000999000999000999,0,0.236798308246511,0.266659981583902,0
"2879",0.0549450549450549,0.083,0.155038496717689,0.11735076152605,0.055,0.000999000999000999,0,0.497209997061016,0.509186213819053,0.01
"2880",0.161838161838162,0.177,0.677521997598809,0.686698455201886,0.565,0.000999000999000999,0,0.0540004217230091,0.0617674557226167,0
"2881",0.0909090909090909,0.021,0.958728932166546,0.958526688675536,0.87,0.000999000999000999,0,0.257476840181573,0.290719721901331,0.015
"2882",0.318681318681319,0.494,0.252688745898351,0.276120630826774,0.21,0.000999000999000999,0,0.011046635782954,0.00520735940676675,0
"2883",0.370629370629371,0.336,0.593390520965996,0.596802193066779,0.395,0.000999000999000999,0,0.0365399753915465,0.0042258033149869,0
"2884",0.173826173826174,0.176,0.803361367746571,0.80433307191307,0.705,0.000999000999000999,0,0.0405001089262774,0.0413059675669778,0
"2885",0.507492507492508,0.368,0.92689962867603,0.926822857746729,0.875,0.000999000999000999,0,0.0787851625749818,0.0656455665349996,0
"2886",0.257742257742258,0.324,0.418180436200285,0.440553788308248,0.41,0.000999000999000999,0,0.0140858359128445,0.0198637317863356,0
"2887",0.727272727272727,0.684,0.599768116839784,0.583714835149417,0.36,0.000999000999000999,0,0.0771432944891523,0.0342453361960713,0
"2888",0.323676323676324,0.683,0.798557096770826,0.802526871644085,0.62,0.000999000999000999,0,0.221240050980864,0.252170008626344,0
"2889",0.442557442557443,0.634,0.675533793896752,0.694904099127732,0.42,0.000999000999000999,0,0.00460519438629347,0.0127171902214454,0
"2890",0.677322677322677,0.925,0.623945391379918,0.611146698912413,0.495,0.000999000999000999,0,0.0438310446979856,0.0544066078697417,0
"2891",0.839160839160839,0.506,0.788062088703753,0.785098217022844,0.8,0.000999000999000999,0,0.151236724385711,0.0543159727579714,0
"2892",0.182817182817183,0.152,0.833579565897684,0.832730944943682,0.75,0.000999000999000999,0,0.40926005681784,0.425977011746268,0
"2893",0.248751248751249,0.541,0.565650100855164,0.491189480997177,0.065,0.000999000999000999,0,0.506667259026601,0.528872164653509,0
"2894",0.371628371628372,0.381,0.653299017646421,0.649630496623979,0.585,0.000999000999000999,0,0.097441025621466,0.118567413206524,0
"2895",0.543456543456543,0.422,0.548999806263647,0.498582742825988,0.255,0.000999000999000999,0,0.0722617960870335,0.0864382198169735,0
"2896",0.457542457542458,0.29,0.299692961955416,0.317606612548527,0.195,0.000999000999000999,0,0.0100733664813947,0.0041721490828307,0
"2897",0.809190809190809,0.827,0.955768461396002,0.955184935359295,0.9,0.000999000999000999,0,0.130184134171976,0.180420496366787,0
"2898",0.310689310689311,0.287,0.438892331760359,0.480296837547579,0.21,0.000999000999000999,0,0.000684967959198312,0.000249095319674875,0
"2899",0.250749250749251,0.488,0.316781399937259,0.192034832109542,0.085,0.000999000999000999,0,0.617114734654482,0.647776534914445,0.015
"2900",0.652347652347652,0.534,0.733699340835308,0.734620357241858,0.64,0.000999000999000999,0,0.0853497262752248,0.105343703953113,0
"2901",0.037962037962038,0.165,0.46590576082952,0.38349982945171,0.03,0.000999000999000999,0,0.492522950637092,0.528504402818967,0.005
"2902",0.201798201798202,0.295,0.872044813832527,0.869124436008632,0.81,0.000999000999000999,0,0.0128864521428241,0.0218396487707325,0
"2903",0.010989010989011,0.021,0.242957271642419,0.244361187755509,0.18,0.000999000999000999,0,0.00928606613696882,0.00241434720264,0
"2904",0.133866133866134,0.277,0.300736639535866,0.203797498504691,0.15,0.000999000999000999,0,0.224353628585565,0.257009172075216,0
"2905",0.302697302697303,0.363,0.305033525720637,0.133862070199547,0.03,0.000999000999000999,0,0.403614932641995,0.451900057749383,0
"2906",0.4995004995005,0.597,0.210012224119491,0.237556226018263,0.29,0.000999000999000999,0,0.24429717031922,0.300703008918793,0
"2907",0.336663336663337,0.186,0.63024353009079,0.616083207188758,0.52,0.000999000999000999,0,0.0267436394196497,0.0295264914698451,0
"2908",0.004995004995005,0.003,0.479570650142878,0.483527649647547,0.38,0.000999000999000999,0,0.620606053967563,0.640273255669856,0.105
"2909",0.833166833166833,0.602,0.839346664037393,0.843775697205193,0.765,0.000999000999000999,0,0.131436448982831,0.119418304264377,0
"2910",0.00899100899100899,0.007,0.676835277474923,0.700594711295305,0.575,0.000999000999000999,0,0.0311964539123474,0.0228551480922774,0
"2911",0.876123876123876,0.458,0.96993562826818,0.969773831405783,0.94,0.000999000999000999,0,0.092335174555911,0.106536233771349,0
"2912",0.130869130869131,0.053,0.910865003282579,0.911373515469786,0.845,0.000999000999000999,0,0.0244667956494732,0.0119358395819551,0
"2913",0.288711288711289,0.131,0.459326693158581,0.421643070517151,0.355,0.000999000999000999,0,0.0890433929554206,0.00309643791813985,0
"2914",0.284715284715285,0.362,0.538007415146935,0.545164111040043,0.41,0.000999000999000999,0,0.0020866552221632,0.000809570502464885,0
"2915",0.532467532467532,0.77,0.827220674496821,0.823639420074235,0.79,0.000999000999000999,0,0.0140038594812656,0.00265079600338847,0
"2916",0.503496503496504,0.379,0.767856732075142,0.766836335610404,0.735,0.000999000999000999,0,0.00481283998339887,0.00167310782711438,0
"2917",0.351648351648352,0.397,0.657626510166707,0.660698299740061,0.555,0.000999000999000999,0,0.00199605281833978,0.000410080497925569,0
"2918",0.382617382617383,0.324,0.699517759482136,0.691757081124231,0.74,0.000999000999000999,0,0.537924422109936,0.549749596377582,0.015
"2919",0.0979020979020979,0.086,0.614285510836066,0.62177149369766,0.475,0.000999000999000999,0,0.039520105897431,0.0170637538180989,0
"2920",0.59040959040959,0.396,0.747950757506974,0.741196380111086,0.625,0.000999000999000999,0,0.11593720538194,0.0492876104657088,0
"2921",0.0819180819180819,0.023,0.437258691882691,0.472089327567313,0.415,0.000999000999000999,0,0.00705150154622384,0.0138431924506451,0
"2922",0.166833166833167,0.215,0.26423565795839,0.107674455396088,0.01,0.000999000999000999,0,0.078738048023469,0.0947709983356085,0
"2923",0.433566433566434,0.487,0.736709558598843,0.740403224251309,0.68,0.000999000999000999,0,0.017387167693999,0.00310543317297496,0
"2924",0.0969030969030969,0.176,0.578298417280792,0.586023204691174,0.51,0.000999000999000999,0,0.00924436283021039,0.0047956116774962,0
"2925",0.644355644355644,0.164,0.57271011413139,0.586527703185993,0.49,0.000999000999000999,0,0.00613125186517172,0.000569273488205013,0
"2926",0.111888111888112,0.104,0.373710987678173,0.300426179199735,0.095,0.000999000999000999,0,0.258369807846852,0.333093768752142,0
"2927",0.321678321678322,0.221,0.865809411648617,0.865030179092486,0.735,0.000999000999000999,0,0.356966040739355,0.366064724646496,0
"2928",0.561438561438561,0.874,0.993436282994958,0.993423989302656,0.985,0.000999000999000999,0,0.0907783131377446,0.115035268673073,0
"2929",0.408591408591409,0.528,0.382049142053878,0.348001008338461,0.19,0.000999000999000999,0,0.242158493995554,0.263087886500277,0
"2930",0.631368631368631,0.569,0.26074298401858,0.169279550373986,0.09,0.000999000999000999,0,0.464102619776966,0.485783547387199,0
"2931",0.492507492507492,0.284,0.899808317572084,0.901854000775345,0.845,0.000999000999000999,0,0.210711669718587,0.151998027475897,0
"2932",0.00599400599400599,0.001,0.982629370252845,0.982516868958029,0.93,0.000999000999000999,0,0.112689567790721,0.141900695828589,0
"2933",0.0879120879120879,0.115,0.355494750353924,0.348574256149306,0.39,0.000999000999000999,0,0.201402099508988,0.260187379929154,0
"2934",0.0969030969030969,0.028,0.693828311255867,0.670775007886063,0.525,0.000999000999000999,0,0.960608571320163,0.960119844676856,0.77
"2935",0.0889110889110889,0.086,0.53026595425792,0.511707143910396,0.345,0.000999000999000999,0,0.19981088298551,0.201371469339489,0
"2936",0.168831168831169,0.174,0.191299486844522,0.145754390338951,0.08,0.000999000999000999,0,0.0941255536925673,0.0833705915527407,0
"2937",0.528471528471528,0.364,0.629579350405521,0.611975687542762,0.425,0.000999000999000999,0,0.0174602695897601,0.0142358347233813,0
"2938",0.613386613386613,0.213,0.457714028102503,0.368080750723526,0.125,0.000999000999000999,0,0.687445279988363,0.698950273129803,0.045
"2939",0.686313686313686,0.292,0.609410904569054,0.612969579160059,0.48,0.000999000999000999,0,0.171517991707271,0.0213053547329559,0
"2940",0.0959040959040959,0.113,0.857082011913149,0.855504770097382,0.815,0.000999000999000999,0,0.0494253105383147,0.018974423023479,0
"2941",0.208791208791209,0.124,0.467084947769474,0.380677738701291,0.025,0.000999000999000999,0,0.496272214292191,0.516194505165163,0.01
"2942",0.413586413586414,0.261,0.801686072949251,0.804234641144057,0.845,0.000999000999000999,0,0.0221217134768616,0.0245552534445006,0
"2943",0.374625374625375,0.212,0.0739419831210351,0.0771197184965289,0.015,0.000999000999000999,0,0.00650452774864419,1.4801381928109e-05,0
"2944",0.400599400599401,0.181,0.65773007826662,0.667785331872507,0.595,0.000999000999000999,0,0.0376264868023012,0.0584542843167529,0
"2945",0.017982017982018,0.006,0.400718154532044,0.391893545345119,0.51,0.000999000999000999,0,0.0722652556783889,0.0931981528273363,0
"2946",0.67032967032967,0.901,0.953345533181041,0.952882431774298,0.895,0.000999000999000999,0,0.385601496457444,0.396523368915272,0
"2947",0.74025974025974,0.856,0.728471569818552,0.72849719432607,0.68,0.000999000999000999,0,0.00692212701287484,0.00682864715807696,0
"2948",0.000999000999000999,0.002,0.722847602967896,0.714868792771573,0.63,0.000999000999000999,0,0.00269439808159843,0.0029768310811471,0
"2949",0.568431568431568,0.47,0.614503914215817,0.619196234472316,0.55,0.000999000999000999,0,0.00604171214761651,4.42682282166817e-05,0
"2950",0.411588411588412,0.542,0.381631812841087,0.397504524032887,0.245,0.000999000999000999,0,0.00633297519009887,0.00181606599881901,0
"2951",0.030969030969031,0.019,0.31255984622134,0.314377043284387,0.19,0.000999000999000999,0,0.368397753182416,0.354160040595936,0.01
"2952",0.771228771228771,0.422,0.666433834025624,0.63024125429581,0.25,0.000999000999000999,0,0.341692628013063,0.395589213526575,0
"2953",0.688311688311688,0.297,0.940234642710452,0.939981961133032,0.96,0.000999000999000999,0,0.0542477241007017,0.0751793064056736,0
"2954",0.297702297702298,0.25,0.489251304098631,0.485449972615305,0.39,0.000999000999000999,0,0.0212929519160832,0.00340094578318029,0
"2955",0.772227772227772,0.533,0.381295294599186,0.311548959538627,0.035,0.000999000999000999,0,0.189403494877475,0.226945891544526,0
"2956",0.101898101898102,0.141,0.293456673247441,0.311178144426447,0.185,0.000999000999000999,0,0.0191799664025685,0.0194235277474938,0
"2957",0.17982017982018,0.078,0.655384892001492,0.641352918083396,0.625,0.000999000999000999,0,0.00898362511592743,0.00300986687101357,0
"2958",0.708291708291708,0.608,0.453846156687722,0.412809505779016,0.255,0.000999000999000999,0,0.048831528926054,0.0699816494979379,0
"2959",0.105894105894106,0.156,0.263452102512593,0.257839909894276,0.17,0.000999000999000999,0,0.0535060390872847,0.01821497026051,0
"2960",0.941058941058941,0.943,0.871101728326299,0.873207175813523,0.785,0.000999000999000999,0,0.0332192895029359,0.0237265648486723,0
"2961",0.786213786213786,0.736,0.672011772290332,0.652202261821385,0.455,0.000999000999000999,0,0.0348761211087415,0.0486950102118761,0
"2962",0.156843156843157,0.108,0.387588167400069,0.352875964808178,0.15,0.000999000999000999,0,0.0835339067286161,0.0749491650924236,0
"2963",0.193806193806194,0.362,0.94288365548653,0.942224467914908,0.905,0.000999000999000999,0,0.0533196229730647,0.0628681910450338,0
"2964",0.422577422577423,0.282,0.497348863336682,0.486414689067043,0.465,0.000999000999000999,0,0.0098645309884377,0.0199807800436519,0
"2965",0.811188811188811,0.591,0.58626808250974,0.558372274885055,0.305,0.000999000999000999,0,0.044516647822715,0.0104693877789204,0
"2966",0.716283716283716,0.848,0.913750357630576,0.912235761619324,0.815,0.000999000999000999,0,0.0816002510328545,0.0888573053554955,0
"2967",0.380619380619381,0.449,0.1962994470583,0.19527884606496,0.06,0.000999000999000999,0,0.00406475545434188,0.000768062993294349,0
"2968",0.669330669330669,0.558,0.206787753386968,0.174585936915132,0.125,0.000999000999000999,0,0.224419125866387,0.239286419266103,0
"2969",0.237762237762238,0.055,0.958080700560104,0.958210887889219,0.965,0.000999000999000999,0,0.00415752280228386,0.00197511879117485,0
"2970",0.95004995004995,0.679,0.735741755845374,0.731994330521383,0.515,0.000999000999000999,0,0.0477918129699555,0.0290698386495659,0
"2971",0.233766233766234,0.063,0.91274374571835,0.912336938833068,0.92,0.000999000999000999,0,0.00352811455142322,0.000747364725024346,0
"2972",0.771228771228771,0.76,0.517962841833502,0.49079132045668,0.24,0.000999000999000999,0,0.450007939381637,0.35635958017288,0
"2973",0.003996003996004,0.006,0.501374784234438,0.486796364596018,0.46,0.000999000999000999,0,0.0136942304562667,0.0112760711159731,0
"2974",0.451548451548452,0.552,0.687925055010405,0.686628123635972,0.565,0.000999000999000999,0,0.0366875494223689,0.0359822059896528,0
"2975",0.176823176823177,0.223,0.904250154953655,0.903375072707836,0.83,0.000999000999000999,0,0.0314143508800146,0.0212149451937419,0
"2976",0.772227772227772,0.473,0.855783981769382,0.85739794635563,0.77,0.000999000999000999,0,0.0475819629482328,0.0416382565474981,0
"2977",0.470529470529471,0.678,0.902615459141187,0.902831897585999,0.925,0.000999000999000999,0,0.0516266821085284,0.0399928859610547,0
"2978",0.373626373626374,0.037,0.341609185742129,0.248837708737814,0.035,0.000999000999000999,0,0.648303512214833,0.657709148901874,0.06
"2979",0.126873126873127,0.437,0.775457507626947,0.77692296468129,0.805,0.000999000999000999,0,0.00293198773350919,0.00551180671448881,0
"2980",0.0539460539460539,0.046,0.405276413075051,0.404340498664308,0.32,0.000999000999000999,0,0.00441520637637558,1.63032955481368e-05,0
"2981",0.816183816183816,0.623,0.890226630618814,0.888411111219938,0.84,0.000999000999000999,0,0.167295278553471,0.191081337933289,0
"2982",0.903096903096903,0.903,0.725533263344254,0.714017543171152,0.605,0.000999000999000999,0,0.00850292104283521,0.00448539114769431,0
"2983",0.457542457542458,0.237,0.480749234566665,0.474638003749125,0.34,0.000999000999000999,0,0.334662449184998,0.320254663475861,0
"2984",0.497502497502497,0.539,0.160937008268403,0.194566964125034,0.15,0.000999000999000999,0,0.00144315569941043,0.000658244323992974,0
"2985",0.153846153846154,0.184,0.671756522811059,0.640270960755016,0.32,0.000999000999000999,0,0.155146841707554,0.136359271743077,0
"2986",0.288711288711289,0.241,0.686819143604937,0.672199749678454,0.61,0.000999000999000999,0,0.0727893204334847,0.117358121495097,0
"2987",0.043956043956044,0.091,0.672660309807933,0.671988689494212,0.575,0.000999000999000999,0,0.0641403378186873,0.0566654891210712,0
"2988",0.030969030969031,0.129,0.517606533397834,0.503186266100322,0.455,0.000999000999000999,0,0.0325468027112609,0.0170463429649043,0
"2989",0.864135864135864,0.897,0.5559124861412,0.5704484267917,0.35,0.000999000999000999,0,0.0201552614659086,0.0132219169294616,0
"2990",0.582417582417582,0.142,0.799203889474424,0.785284282852379,0.47,0.000999000999000999,0,0.219167665961493,0.203698571137592,0
"2991",0.673326673326673,0.164,0.79116770680775,0.792521762763953,0.66,0.000999000999000999,0,0.0730491835713414,0.0145501174858317,0
"2992",0.130869130869131,0.054,0.573771921619617,0.58773110921084,0.485,0.000999000999000999,0,0.002976542369321,0.000805700839883294,0
"2993",0.381618381618382,0.608,0.647798036607902,0.63788121489598,0.475,0.000999000999000999,0,0.196118386080451,0.187786206846891,0
"2994",0.122877122877123,0.313,0.95957593980872,0.959374209393854,0.93,0.000999000999000999,0,0.0363749849378184,0.00790353112081488,0
"2995",0.0959040959040959,0.086,0.568769400533855,0.598559195003647,0.26,0.000999000999000999,0,0.0302842118699676,0.0102794851357967,0
"2996",0.191808191808192,0.485,0.857558749559994,0.857668937513696,0.785,0.000999000999000999,0,0.0659363233601341,0.0294256846841029,0
"2997",0.461538461538462,0.169,0.348187385570513,0.361123823882165,0.355,0.000999000999000999,0,0.00143233476547841,6.16817115595136e-05,0
"2998",0.247752247752248,0.128,0.482485307072185,0.495039403931658,0.4,0.000999000999000999,0,0.00322635238489078,0.000741726850081559,0
"2999",0.044955044955045,0.047,0.555098249304013,0.517499419971719,0.155,0.000999000999000999,0,0.680412702825805,0.690112817720474,0.155
"3000",0.831168831168831,0.495,0.666001964493335,0.659700809640807,0.595,0.000999000999000999,0,0.0475931834110379,0.0839030417367647,0
"3001",0.696303696303696,0.684,0.656230519098218,0.61903381915053,0.27,0.000999000999000999,0,0.0291463308766796,0.0647638877046929,0
"3002",0.595404595404595,0.594,0.346358073866527,0.38910001651287,0.2,0.000999000999000999,0,0.0158461511893756,0.0157455958930121,0
"3003",0.0559440559440559,0.032,0.435673052295301,0.446727903324056,0.405,0.000999000999000999,0,0.0121413803654834,3.09977609425083e-05,0
"3004",0.051948051948052,0.039,0.727540023186727,0.731725955100069,0.54,0.000999000999000999,0,0.0204697679590718,0.0115914675470113,0
