"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"3024",0.0529470529470529,0.175,0.306447064250045,0.20378776863883,0.995,0.000999000999000999,0,0.187232571854416,0.179326229998148,0.2
"3025",0.867132867132867,0.976,0.43705588098766,0.401834099368506,0.94,0.000999000999000999,0.005,0.681644183509189,0.693278191500069,0.01
"3026",0.627372627372627,0.177,0.274010046830444,0.227346025513528,0.22,0.000999000999000999,0,0.289794604373569,0.343515078031829,0.18
"3027",0.002997002997003,0,0.0124320002252781,0.000905491812839165,0.275,0.000999000999000999,0,0.322500085504412,0.128587290617984,0
"3028",0.012987012987013,0.006,0.179655171558912,0.0368935066640399,0.95,0.000999000999000999,0,0.88808848401848,0.88491810413684,0.93
"3029",0.407592407592408,0.561,0.281072606168744,0.258869281388251,0.645,0.000999000999000999,0.001,0.0809295346471479,5.54106801020637e-06,0
"3030",0.308691308691309,0.179,0.618024744648754,0.564573603060166,0.015,0.000999000999000999,0.002,0.717067914551541,0.700560182411875,0.98
"3031",0.113886113886114,0.05,0.0509572832613607,0.0513822763396452,0.585,0.000999000999000999,0.002,0.685774299140559,0.65534751890571,0.315
"3032",0.00799200799200799,0.002,0.0618259143474298,0.00259571692811444,0.105,0.000999000999000999,0.001,0.0194829359736036,1.76446332100788e-06,0
"3033",0.664335664335664,0.689,0.476796196516244,0.436803855636388,0.935,0.000999000999000999,0,0.0349727290449628,1.79211862642026e-05,0.6
"3034",0.135864135864136,0.112,0.0525054838387993,0.010747946471138,0.755,0.000999000999000999,0,0.827056867625548,0.825576480643312,0.06
"3035",0.364635364635365,0.224,0.0456836576481159,0.0137099627541285,0.59,0.000999000999000999,0.001,0.905442938545221,0.906847019440793,0.9
"3036",0.327672327672328,0.388,0.0745439832694984,0.0227577950136504,0.8,0.000999000999000999,0,0.0623421239647644,0.0124820175583756,0.03
"3037",0.220779220779221,0.234,0.0946432519805996,0.00446785641554015,0.27,0.000999000999000999,0.005,0.370297093851723,0.231278446688188,0
"3038",0.665334665334665,0.503,0.158560672431829,0.173076091603582,0.885,0.000999000999000999,0.001,0.255620828869726,0.188008140154184,0
"3039",0.847152847152847,0.551,0.85630750596084,0.858698892618923,0.615,0.022977022977023,0.045,0.0919991187937806,0.0759120850738506,0
"3040",0.000999000999000999,0.01,0.0120539378231844,0.0216115664228808,0.23,0.000999000999000999,0,0.88704740830916,0.884629239739744,0.005
"3041",0.814185814185814,0.176,0.00383079421832127,0.00205239164592907,0.825,0.000999000999000999,0.001,0.924800195799274,0.923671398198121,0.495
"3042",0.576423576423576,0.523,0.631969781127779,0.620678600398718,0.22,0.000999000999000999,0,0.0515531352881397,0.00201974895718571,0.005
"3043",0.051948051948052,0.003,0.15302555688584,6.89815361409885e-05,0.205,0.000999000999000999,0,0.408934513357693,0.353522930416322,0.765
"3044",0.646353646353646,0.437,0.283523274966839,0.232589221915424,0.465,0.000999000999000999,0,0.0931942287781673,6.81758922976838e-05,0
"3045",0.223776223776224,0.15,0.157479400742983,0.0649088424040922,0.91,0.000999000999000999,0.006,0.159074166220787,0.113045069230864,0.02
"3046",0.322677322677323,0.05,0.247936422969452,0.145443035739336,0.635,0.000999000999000999,0.003,0.154294954740211,0.0483758148038754,0.02
"3047",0.0959040959040959,0.185,0.162378341840321,0.0104616256958966,0.08,0.000999000999000999,0.031,0.684014181401851,0.657669668513877,0.22
"3048",0.816183816183816,0.777,0.0227124047794379,0.0011566323194484,0.73,0.000999000999000999,0.002,0.124866485670496,0.0841543127153539,0
"3049",0.0699300699300699,0.012,0.394679762063054,0.291036639474747,0.385,0.001998001998002,0.002,0.848036967340956,0.849374999679236,0.09
"3050",0.31968031968032,0.125,0.888360020402778,0.882681863986308,0.675,0.000999000999000999,0,0.389102381887751,0.204307141920642,0.305
"3051",0.500499500499501,0.406,0.506974039301916,0.485467188847923,0.33,0.115884115884116,0.036,0.53960902784258,0.529406055561106,0.035
"3052",0.181818181818182,0.052,0.145271373827179,0.133232647882791,0.93,0.000999000999000999,0.005,0.915195575011901,0.915255316942053,0.16
"3053",0.444555444555445,0.558,0.413119088004858,0.348781068267494,0.915,0.000999000999000999,0.002,0.271299740055381,0.0389309157506511,0
"3054",0.118881118881119,0.486,0.853166223392878,0.850093133793832,0.985,0.000999000999000999,0.001,0.991356552732919,0.991292882346699,0.245
"3055",0.001998001998002,0,0.434339000484576,0.481975949536,0.915,0.000999000999000999,0,0.840776654780294,0.832376643954766,0.01
"3056",0.0549450549450549,0.002,0.388974150379533,0.270050488935822,0.515,0.000999000999000999,0.001,0.691364449694476,0.665257391827341,0.21
"3057",0.0859140859140859,0.499,0.584514763636192,0.553057242079721,0.2,0.000999000999000999,0,0.304322704355879,0.0899279301695053,0.045
"3058",0.0539460539460539,0.018,0.281628286050807,0.334757562229018,0.765,0.000999000999000999,0,0.0284628498824199,0.0109848550311135,0
"3059",0.788211788211788,0.54,0.0691152109212714,0.0375139023840376,0.775,0.000999000999000999,0.001,0.0185062525898935,0.00010235391540292,0
"3060",0.49050949050949,0.21,0.182644990489561,0.00481073812629884,0.07,0.000999000999000999,0.003,0.894823206979719,0.892385574607963,0.635
"3061",0.666333666333666,0.561,0.000608352424354347,6.8957684301596e-06,0.445,0.000999000999000999,0,0.0682564235839949,0.00376931882361775,0
"3062",0.118881118881119,0.37,0.980670373305852,0.980517821372116,0.19,0.000999000999000999,0.001,0.0375866811562561,0.00668373400322819,0.32
"3063",0.592407592407592,0.319,0.733914484312,0.736030074856075,0.635,0.000999000999000999,0.005,0.271889573266779,0.204197918708891,0.105
"3064",0.112887112887113,0.124,0.140544047720233,0.0125471153642178,0.105,0.000999000999000999,0.001,0.575833513097222,0.528639939563942,0.25
"3065",0.0629370629370629,0.297,0.138242760169154,0.0306307506189671,0.41,0.000999000999000999,0,0.146225673594455,0.0902487594466853,0
"3066",0.697302697302697,0.686,0.408075593653248,0.336757819340608,0.44,0.000999000999000999,0,0.0263411483151573,2.76217466677053e-07,0.135
"3067",0.174825174825175,0.439,0.737535125857417,0.74537994561948,0.7,0.000999000999000999,0,0.304192817267219,0.0813339515094319,0
"3068",0.136863136863137,0.332,0.141659514784631,0.0392430280357386,0.27,0.000999000999000999,0,0.0512087117225803,6.55128646205316e-05,0
"3069",0.134865134865135,0.141,0.0885770965618615,0.00760479599734121,0.01,0.000999000999000999,0.006,0.133740915640651,0.0334506473637146,0.69
"3070",0.939060939060939,0.877,0.0857482210015275,0.132797382884826,0.57,0.000999000999000999,0,0.355179810323611,0.337849289580645,0
"3071",0.24975024975025,0.643,0.957844805679874,0.957218964242655,0.295,0.000999000999000999,0.004,0.174671950383858,0.163156088843456,0.11
"3072",0.857142857142857,0.981,0.395588631404151,0.38530354094518,0.215,0.000999000999000999,0.012,0.708079430343099,0.709910998436334,0.23
"3073",0.42957042957043,0.813,0.164670965902606,0.0316025441345679,0.825,0.000999000999000999,0.001,0.759764177379119,0.771364315676043,0.29
"3074",0.351648351648352,0.745,0.174153159332587,0.0615625258657283,0.11,0.000999000999000999,0,0.0462737963446867,9.17044619939134e-05,0
"3075",0.535464535464535,0.277,0.100371814783624,0.12642360510149,0.505,0.000999000999000999,0,0.413558400340456,0.383001219996707,0
"3076",0.265734265734266,0.22,0.612905672779512,0.632447606325129,0.7,0.000999000999000999,0.004,0.600825039371964,0.524854469432488,0.385
"3077",0.373626373626374,0.472,0.951877471562329,0.951560282965776,0.31,0.000999000999000999,0.009,0.471915755124978,0.504793310194338,0.285
"3078",0.457542457542458,0.235,0.236327894207143,0.0953109236170138,0.42,0.000999000999000999,0.011,0.683499897084247,0.700093977252036,0.77
"3079",0.265734265734266,0.654,0.0955451799995175,0.0486411043515947,0.6,0.000999000999000999,0.001,0.27857736643601,0.128212949642602,0.46
"3080",0.27972027972028,0.092,0.0398285466714749,0.0363301742573923,0.35,0.000999000999000999,0.002,0.166371057817511,0.129793295073856,0.02
"3081",0.719280719280719,0.942,0.229412022768683,0.15864286635768,0.85,0.000999000999000999,0,0.960468892730102,0.960087913811553,0.225
"3082",0.157842157842158,0.321,0.838125313984206,0.834813543457372,0.89,0.000999000999000999,0.001,0.385935957446106,0.277094379674033,0.215
"3083",0.891108891108891,0.912,0.824798337539886,0.815382705881266,0.695,0.000999000999000999,0,0.0487842908885034,0.0673183625508523,0.085
"3084",0.833166833166833,0.21,0.900103520692813,0.900712433008737,0.375,0.000999000999000999,0.002,0.115592729126616,0.0350771642794178,0
"3085",0.185814185814186,0.116,0.320960767738496,0.249143806311381,0.625,0.000999000999000999,0.002,0.955204135409,0.95467552020627,0.405
"3086",0.664335664335664,0.653,0.219220697076992,0.221304165188169,0.415,0.000999000999000999,0,0.559863947305802,0.562499114287429,0.005
"3087",0.328671328671329,0.445,0.686066890478912,0.661455459186905,0.33,0.000999000999000999,0.007,0.154579061949563,0.0668339409123426,0.905
"3088",0.03996003996004,0.012,0.00338382532246905,7.73909585982668e-06,0.475,0.000999000999000999,0,0.345597969986101,0.321264202185324,0.005
"3089",0.686313686313686,0.489,0.0663361028243502,0.0506285674417719,0.28,0.000999000999000999,0,0.679901506512351,0.661450551270311,0.01
"3090",0.854145854145854,0.306,0.338880402495961,0.32597019829498,0.55,0.000999000999000999,0.001,0.165834896601237,0.00765214843166095,0
"3091",0.132867132867133,0.012,0.145375218273847,0.0410728587054406,0.39,0.000999000999000999,0.014,0.268799877757786,0.162549788237805,0.27
"3092",0.916083916083916,0.798,0.355602173739547,0.281156128506102,0.12,0.000999000999000999,0.027,0.0803380975651664,0.0250879605259426,0.1
"3093",0.21978021978022,0.36,0.0407161885759665,0.00211347829622299,0.37,0.000999000999000999,0,0.526224439057833,0.526534704783039,0.43
"3094",0.256743256743257,0.249,0.574616895887852,0.579538023560007,0.765,0.000999000999000999,0,0.0563491959126206,0.0401469581942504,0
"3095",0.529470529470529,0.798,0.74574815118168,0.739782520695521,0.15,0.000999000999000999,0,0.00981180173871679,1.52160506416976e-11,0.075
"3096",0.487512487512487,0.285,0.570992058524814,0.554628228292061,0.28,0.000999000999000999,0,0.0333653448024698,2.6433576072793e-05,0
"3097",0.89010989010989,0.642,0.109637001144537,0.0966321188420747,0.515,0.000999000999000999,0,0.0886861862059925,2.90159293048209e-06,0
"3098",0.702297702297702,0.921,0.521820431227541,0.4257796969484,0.435,0.000999000999000999,0.001,0.687555654836545,0.643934047024751,0.73
"3099",0.876123876123876,0.782,0.143236604194063,0.0612649736507886,0.9,0.000999000999000999,0.002,0.189493597883646,0.0358087827146788,0
"3100",0.631368631368631,0.7,0.363970580335642,0.235252862619899,0.515,0.000999000999000999,0.004,0.585718532680108,0.565781549939069,0.09
"3101",0.752247752247752,0.971,0.919723358957904,0.919969897824266,0.565,0.000999000999000999,0.002,0.969960576157707,0.969553606939256,0.34
"3102",0.568431568431568,0.248,0.323692355476857,0.2778811234693,0.8,0.000999000999000999,0.011,0.0150107257075999,1.44969047122245e-05,0
"3103",0.939060939060939,0.809,0.920122024321905,0.918153901401738,0.975,0.000999000999000999,0,0.767534731632397,0.760028756114749,0.15
"3104",0.654345654345654,0.429,0.714419863924147,0.695812772941687,0.08,0.000999000999000999,0.003,0.337455103520744,0.326528248675325,0.255
"3105",0.195804195804196,0.471,0.44870375615453,0.428788774305956,0.715,0.000999000999000999,0,0.226806613232,0.215615875884701,0.01
"3106",0.85014985014985,0.716,0.743398962020427,0.731647048436123,0.775,0.001998001998002,0,0.239604095517452,0.165296585899342,0.935
"3107",0.171828171828172,0.039,0.246900856623252,0.129163079190927,0.295,0.000999000999000999,0,0.0646967390225181,0.000324767879136378,0.83
"3108",0.686313686313686,0.417,0.56146066764195,0.533890745129398,0.275,0.000999000999000999,0.001,0.0156162809348294,0.00265371053762342,0.195
"3109",0.0989010989010989,0.152,0.438707596881929,0.293148781145781,0.1,0.000999000999000999,0,0.399803261306245,0.424397351426844,0.23
"3110",0.723276723276723,0.22,0.44375503295731,0.271416803698039,0.38,0.000999000999000999,0,0.11874186630483,0.00078866993585025,0.03
"3111",0.043956043956044,0.02,0.0794384873661144,0.0325779945822688,0.05,0.000999000999000999,0,0.180054020489679,0.00886821926300263,0
"3112",0.395604395604396,0.171,0.290219145078248,0.0953279407515184,0.07,0.000999000999000999,0.003,0.398774617581434,0.187411215711039,0
"3113",0.256743256743257,0.349,0.00715317549020767,0.00338880421937804,0.885,0.000999000999000999,0.004,0.220346707765517,0.113201509235599,0.005
"3114",0.562437562437562,0.072,0.542373605757709,0.525154801528271,0.445,0.000999000999000999,0,0.119656982670054,0.074864142450518,0.105
"3115",0.17982017982018,0.134,0.254516698759692,0.122057253608834,0.415,0.000999000999000999,0,0.43784080377706,0.392741189305773,0.04
"3116",0.364635364635365,0.186,0.289197463237306,0.246807577736228,0.475,0.000999000999000999,0.005,0.997238532786284,0.997218325975853,0.025
"3117",0.013986013986014,0.001,0.959983630751324,0.95960081552411,0.125,0.000999000999000999,0.001,0.0717650940950623,8.25809124249677e-06,0
"3118",0.041958041958042,0.001,0.204712861954095,2.14469559488562e-05,0.25,0.000999000999000999,0.002,0.68677414938589,0.652955582850833,0.405
"3119",0.667332667332667,0.239,0.122030769983023,0.02819945731953,0.105,0.000999000999000999,0,0.258873591767106,0.283391197810444,0.01
"3120",0.877122877122877,0.586,0.472430232632155,0.482746580321713,0.95,0.000999000999000999,0,0.00274337710182416,0.000187071697817065,0
"3121",0.0939060939060939,0.023,0.181212288460914,0.105492195131143,0.96,0.000999000999000999,0.011,0.914065473377672,0.913873776380907,0.325
"3122",0.771228771228771,0.902,0.121298691514759,0.0958585581279745,0.51,0.000999000999000999,0.006,0.248919228442549,0.199807843704591,0.025
"3123",0.038961038961039,0.004,0.275697346043007,0.189306524791656,0.12,0.000999000999000999,0.002,0.185865245526983,0.058254194732218,0.465
"3124",0.736263736263736,0.229,0.655020369398197,0.639423399114224,0.945,0.000999000999000999,0,0.011114658727233,0.00107483688200527,0.02
"3125",0.183816183816184,0.518,0.0826163479823463,0.0188577951829826,0.165,0.000999000999000999,0,0.0332031742733341,1.39271323884582e-06,0.01
"3126",0.287712287712288,0.257,0.699464233894011,0.698727291317922,0.245,0.000999000999000999,0.001,0.0364112273847225,0.0124292337867127,0.02
"3127",0.357642357642358,0.451,0.25585964546733,0.228922141889873,0.325,0.000999000999000999,0.001,0.156232838221764,0.112111005043437,0.02
"3128",0.496503496503497,0.841,0.178104997725859,0.00370059540901668,0.345,0.000999000999000999,0,0.878316763180825,0.878667154238248,0.03
"3129",0.715284715284715,0.782,0.60512358260096,0.546305530692293,0.14,0.000999000999000999,0.001,0.943047568217254,0.942178866942531,0.015
"3130",0.916083916083916,0.955,0.497408809660321,0.465544597137672,0.385,0.000999000999000999,0,0.0848628840407628,6.33318381371151e-05,0.02
"3131",0.013986013986014,0.002,0.113015957622771,0.0203120012854126,0.94,0.000999000999000999,0.004,0.446739877454997,0.426356096692129,0.18
"3132",0.355644355644356,0.115,0.305837741636668,0.217331920053901,0.08,0.000999000999000999,0,0.0209674783524913,3.47855078075554e-12,0
"3133",0.348651348651349,0.583,0.457974681895333,0.386972023078529,0.54,0.000999000999000999,0.012,0.336756521681218,0.338139522812601,0.26
"3134",0.25974025974026,0.287,0.413394922843161,0.397387322645973,0.955,0.000999000999000999,0,0.0632973769722395,0.000268246343018252,0.01
"3135",0.0609390609390609,0.003,0.0962295872355198,0.00636836191384749,0.53,0.000999000999000999,0,0.193836014466535,0.14114059390272,0.155
"3136",0.012987012987013,0.039,0.198907640500123,0.136475755871354,0.945,0.000999000999000999,0.001,0.521957837961578,0.533408079371842,0.03
"3137",0.641358641358641,0.799,0.977015071069326,0.976753293661599,0.83,0.000999000999000999,0.001,0.0906157246659942,0.0171700877818572,0.035
"3138",0.633366633366633,0.33,0.661465160329721,0.612563168822456,0.975,0.000999000999000999,0.003,0.908483971356007,0.904877053197946,0.83
"3139",0.174825174825175,0.153,0.371365596111191,0.203601149556924,0.17,0.000999000999000999,0.003,0.76363507107531,0.763693704780652,0.375
"3140",0.211788211788212,0.153,0.789109534683943,0.787640315859717,0.27,0.000999000999000999,0.01,0.205344784205683,0.137011952649818,0.125
"3141",0.451548451548452,0.473,0.259718983325386,0.23025892561312,0.035,0.000999000999000999,0.002,0.354336515820484,0.222897082115833,0.025
"3142",0.373626373626374,0.129,0.726114718013762,0.726696531311191,0.33,0.000999000999000999,0,0.938231441369504,0.937830986599856,0.12
"3143",0.000999000999000999,0,0.284819207215444,0.0138540558598983,0.365,0.000999000999000999,0,0.32434412969443,0.0874297621031697,0
"3144",0.771228771228771,0.192,0.356908699898205,0.281461642220683,0.28,0.000999000999000999,0,0.255274050776685,0.0673315947133539,0
"3145",0.73026973026973,0.923,0.885719386957164,0.887138651514326,0.505,0.000999000999000999,0.002,0.792728514947313,0.792620337586803,0
"3146",0.306693306693307,0.131,0.465669328014412,0.352530228700853,0.45,0.000999000999000999,0,0.142783123336297,0.0132581982026126,0
"3147",0.276723276723277,0.243,0.327317697092114,0.242087289011485,0.045,0.000999000999000999,0.004,0.366771276647521,0.286202505558646,0.005
"3148",0.665334665334665,0.481,0.348628205280006,0.28640944161644,0.225,0.000999000999000999,0,0.128267787692544,0.0336515165343512,0.115
"3149",0.014985014985015,0.012,0.733048084573926,0.722709020721486,0.58,0.000999000999000999,0,0.0719506393590093,0.0478804965665931,0.475
"3150",0.517482517482518,0.824,0.488436576268707,0.434408267750138,0.315,0.000999000999000999,0.006,0.273053287725947,0.180307579523794,0
"3151",0.022977022977023,0.013,0.0758949501044296,0.00188284468977484,0.95,0.000999000999000999,0,0.0857212580680397,0.00357390011062764,0.94
"3152",0.597402597402597,0.378,0.713258962130962,0.733348193472978,0.885,0.000999000999000999,0,0.732225754124497,0.717638910418446,0.26
"3153",0.272727272727273,0.147,0.18336286754408,0.000653746801530741,0.74,0.000999000999000999,0.007,0.888958185123276,0.885151523648333,0.435
"3154",0.895104895104895,0.875,0.22030020847841,0.0180950799318245,0.51,0.000999000999000999,0,0.0184512542350071,2.4442667459823e-05,0
"3155",0.272727272727273,0.093,0.946978898394749,0.946350685502643,0.77,0.000999000999000999,0.006,0.124512467183648,0.0924273104183644,0.005
"3156",0.196803196803197,0.118,0.246675798751732,0.151291893257645,0.175,0.001998001998002,0.001,0.709663489979796,0.680681095461871,0.01
"3157",0.275724275724276,0.605,0.879898942185828,0.8796505661074,0.315,0.000999000999000999,0,0.0148775870606697,0.00178048924734664,0.025
"3158",0.396603396603397,0.343,0.0396301954042749,0.0123586194245219,0.705,0.001998001998002,0.006,0.22508125108877,0.0248803466401625,0.01
"3159",0.025974025974026,0.064,0.474804542987172,0.468803942275499,0.445,0.000999000999000999,0,0.0136820601624291,0.00567667442133379,0.29
"3160",0.673326673326673,0.41,0.0785479480124645,0.112835433169437,0.945,0.000999000999000999,0.002,0.45307046959271,0.472172269872324,0.07
"3161",0.528471528471528,0.765,0.640054647686159,0.65815142539543,0.37,0.000999000999000999,0.004,0.188047743315211,0.170005747382858,0.015
"3162",0.572427572427572,0.832,0.375627087247907,0.375378370824034,0.9,0.000999000999000999,0,0.0331905639914898,0.00277612391332749,0.045
"3163",0.0699300699300699,0.157,0.490970940518556,0.482230392036052,0.9,0.000999000999000999,0.002,0.0731582262273403,0.00297552950333235,0
"3164",0.223776223776224,0.026,0.142846586661123,0.0582372526302721,0.94,0.000999000999000999,0,0.0204369995942747,0.00381073629929474,0.1
"3165",0.622377622377622,0.439,0.651175972905735,0.646381934423031,0.88,0.000999000999000999,0,0.0261544991181915,9.7162724487565e-05,0
"3166",0.958041958041958,0.787,0.551346219094098,0.500298896233301,0.745,0.000999000999000999,0,0.824463543141139,0.817386649997316,0.585
"3167",0.012987012987013,0.001,0.100719741058608,0.042733691326826,0.455,0.000999000999000999,0.017,0.290229471280225,0.188409531434239,0.045
"3168",0.325674325674326,0.151,0.320992268236577,0.120054517861041,0.045,0.000999000999000999,0.002,0.769998179529452,0.753153915231537,0.205
"3169",0.697302697302697,0.141,0.616394782215283,0.607427799041459,0.695,0.000999000999000999,0,0.169253443458953,2.45370749616391e-05,0.015
"3170",0.438561438561439,0.118,0.0641122329631037,0.00235126705821964,0.56,0.000999000999000999,0.001,0.69287325144725,0.688279589487986,0.025
"3171",0.804195804195804,0.564,0.283592571833707,0.197081932572797,0.715,0.000999000999000999,0.006,0.561803845870495,0.586002280415167,0.4
"3172",0.377622377622378,0.108,0.393255369545088,0.404097374722551,0.075,0.000999000999000999,0,0.965559799337365,0.965065675066578,0.13
"3173",0.907092907092907,0.284,0.150461570261485,0.0524154525272627,0.515,0.000999000999000999,0.006,0.784121916566983,0.783856475843012,0.1
"3174",0.839160839160839,0.575,0.506105463883044,0.518861044275986,0.525,0.000999000999000999,0.002,0.331176714690559,0.182823101001522,0.115
"3175",0.172827172827173,0.159,0.715933980084651,0.730971509545995,0.395,0.000999000999000999,0.001,0.636086348814742,0.585998944955267,0.665
"3176",0.77022977022977,0.914,0.147450408194593,0.0428859834709531,0.195,0.000999000999000999,0,0.476748114735083,0.466032355185737,0.005
"3177",0.617382617382617,0.166,0.464037502645175,0.317775337905103,0.045,0.001998001998002,0.039,0.516293098543809,0.397563659800369,0.435
"3178",0.027972027972028,0.009,0.275146710979261,0.148085622096374,0.165,0.000999000999000999,0.001,0.183366701202919,0.00145213807044864,0
"3179",0.16983016983017,0.396,0.381718369122304,0.226224661702381,0.26,0.000999000999000999,0,0.0451402450685738,0.00699596484957554,0.2
"3180",0.232767232767233,0.475,0.044951233320113,0.0163269107764544,0.75,0.000999000999000999,0.009,0.295045879414443,0.00780641799304338,0
"3181",0.124875124875125,0.364,0.379276928718951,0.360087444618184,0.75,0.000999000999000999,0,0.591074393292894,0.603512774082161,0.005
"3182",0.353646353646354,0.51,0.969247686338511,0.969179995273119,0.47,0.000999000999000999,0,0.143837638377229,0.072317888606763,0.065
"3183",0.997002997002997,0.861,0.162938677864347,0.163147707788688,0.435,0.000999000999000999,0.003,0.699320765379909,0.690173958947679,0.06
"3184",0.366633366633367,0.089,0.0537390443719095,0.00408231989773089,0.755,0.000999000999000999,0.009,0.532145647848537,0.54062693613764,0.04
"3185",0.482517482517482,0.264,0.0720228762745898,0.0231641678186867,0.995,0.000999000999000999,0.002,0.367238668111811,0.364578287505818,0.05
"3186",0.380619380619381,0.642,0.523486939520175,0.497633844909915,0.52,0.000999000999000999,0,0.0189530197415369,0.0145071658350339,0.03
"3187",0.931068931068931,0.76,0.948926770126507,0.94793862121251,0.735,0.000999000999000999,0.001,0.430340767854961,0.363958403355383,0.17
"3188",0.557442557442557,0.94,0.061452356363409,0.0123560602834726,0.25,0.000999000999000999,0,0.32701802527883,0.20703246240095,0.125
"3189",0.0949050949050949,0.006,0.149169004218828,0.0580766607178782,0.25,0.000999000999000999,0.003,0.376905073320113,0.36485091519454,0.02
"3190",0.0779220779220779,0.017,0.132680748379002,0.135728410357095,0.055,0.001998001998002,0.009,0.43881125037454,0.347604763458316,0.64
"3191",0.0749250749250749,0.167,0.803778303226679,0.813938755093752,0.865,0.000999000999000999,0.001,0.334117655692295,0.127418339634753,0.685
"3192",0.47952047952048,0.631,0.470556033002096,0.443514589662382,0.85,0.000999000999000999,0.003,0.923578377205973,0.922532391751316,0.39
"3193",0.616383616383616,0.453,0.414038869915103,0.361248017048276,0.7,0.000999000999000999,0,0.0276371240082796,0.0150998239600039,0.33
"3194",0.182817182817183,0.217,0.0598520916810307,0.019138694144023,0.085,0.000999000999000999,0.003,6.56605105417439e-06,7.79332996247994e-07,0
"3195",0.045954045954046,0.182,0.0498686687287161,0.00724644776815053,0.31,0.000999000999000999,0.013,0.0429198988505849,0.0204863235214755,0
"3196",0.283716283716284,0.193,0.388841266023078,0.316825073557621,0.74,0.000999000999000999,0.001,0.205158247058022,0.201412479889726,0.045
"3197",0.156843156843157,0.16,0.0895973706588426,0.0259261710099387,0.18,0.000999000999000999,0,0.0318239166619087,0.0380831700847927,0.35
"3198",0.76023976023976,0.511,0.728452893648667,0.709586614817972,0.165,0.000999000999000999,0.002,0.387359204224422,0.343482049179439,0.81
"3199",0.242757242757243,0.032,0.16226107927917,0.0662719207399188,0.41,0.000999000999000999,0.006,0.575439897050725,0.549383834935878,0.06
"3200",0.926073926073926,0.813,0.0282275481991198,0.000645764190464915,0.71,0.000999000999000999,0,0.80670103128923,0.80946390976895,0.06
"3201",0.24975024975025,0.093,0.292779740936222,0.121113001427678,0.85,0.000999000999000999,0.01,0.237402394015728,0.0725730715092814,0.31
"3202",0.552447552447552,0.48,0.808296383074796,0.802533836637536,0.065,0.000999000999000999,0,0.139254464743238,0.000333368293032765,0.4
"3203",0.0989010989010989,0.041,0.305355572179915,0.351212271566736,0.275,0.000999000999000999,0,0.00672638283889235,0.00687249802435619,0.01
"3204",0.952047952047952,0.995,0.539313550482989,0.49772719861559,0.83,0.000999000999000999,0,0.0187307507758518,0.00274886667070429,0.775
"3205",0.0929070929070929,0.046,0.143921049939359,0.0619956072421455,0.54,0.000999000999000999,0,0.108112291357762,0.0816170043322391,0.005
"3206",0.160839160839161,0.005,0.438950476740268,0.330848260698636,0.81,0.000999000999000999,0,0.161394711824975,0.0354868700697668,0.355
"3207",0.404595404595405,0.084,0.15545531929826,0.00074081309520313,0.07,0.000999000999000999,0.001,0.466230742409172,0.392067067790228,0.645
"3208",0.615384615384615,0.11,0.292970839346398,0.0906655577330343,0.53,0.000999000999000999,0.002,0.408617406346045,0.298269606826836,0.515
"3209",0.0899100899100899,0.353,0.20413250043759,0.153411605556912,0.735,0.000999000999000999,0.002,0.130601798225591,0.00894189121484712,0.07
"3210",0.014985014985015,0,0.177499809319713,0.0818702977058234,0.105,0.000999000999000999,0,0.729426947317373,0.707005775860983,0
"3211",0.211788211788212,0.487,0.883341772453895,0.882906794022727,0.845,0.000999000999000999,0.003,0.623228517135037,0.605960904745561,0.07
"3212",0.962037962037962,0.776,0.642112784571426,0.593798241725405,0.545,0.003996003996004,0.015,0.672274566515008,0.634497130187665,0.365
"3213",0.666333666333666,0.885,0.470095282184347,0.503250157274384,0.985,0.000999000999000999,0,0.133249413477661,2.45810038990157e-11,0
"3214",0.03996003996004,0.078,0.455823858650344,0.479294216299122,0.865,0.000999000999000999,0.003,0.289112158312046,0.246435923512585,0
"3215",0.023976023976024,0.183,0.756668065047028,0.760510607251567,0.145,0.000999000999000999,0,0.00625127765015494,1.49635859258979e-12,0.03
"3216",0.248751248751249,0.47,0.433101064766782,0.378548252397097,0.89,0.000999000999000999,0,0.130573026411875,0.00135312321129488,0.03
"3217",0.174825174825175,0.35,0.0383919530093218,0.0275550279899038,0.035,0.000999000999000999,0.002,0.899762269389528,0.898631094750524,0.02
"3218",0.0709290709290709,0.01,0.15708427917368,0.0347304685149804,1,0.000999000999000999,0.001,0.7175538788735,0.697097382545302,0.05
"3219",0.12987012987013,0.056,0.414265694437562,0.445324272670619,0.915,0.000999000999000999,0.001,0.798463331632598,0.790478690360764,0.075
"3220",0.000999000999000999,0.004,0.388464496148571,0.329743624372623,0.74,0.000999000999000999,0.003,0.736023877800877,0.741528242856409,0.025
"3221",0.004995004995005,0.004,0.0519487159559069,0.00182086347784949,0.36,0.000999000999000999,0,0.371976721410566,0.287923667753529,0.695
"3222",0.652347652347652,0.958,0.337053717936115,0.179399535453788,0.045,0.000999000999000999,0.001,0.901635142957312,0.898729025904738,0.61
"3223",0.268731268731269,0.261,0.0226255308376184,0.000261280390588925,0.83,0.000999000999000999,0.007,0.697019236073193,0.69611870550276,0.005
"3224",0.962037962037962,0.974,0.668664161102452,0.653937951303502,0.255,0.000999000999000999,0,0.00919828927181737,0.000531347232701873,0
"3225",0.815184815184815,0.547,0.848434792120682,0.847695405204309,0.61,0.000999000999000999,0,0.288787891568525,0.202897598960087,0.17
